sample,video_path,audio_path,label,class_name,is_labeled
12-06-22-0199-09,intel_robotic_welding_dataset/spatter_weld_11_12-06-22_plane_plate/12-06-22-0199-09/12-06-22-0199-09.avi,intel_robotic_welding_dataset/spatter_weld_11_12-06-22_plane_plate/12-06-22-0199-09/12-06-22-0199-09.flac,4,Spatter,1
12-06-22-0203-09,intel_robotic_welding_dataset/spatter_weld_12_12-06-22_plane_plate/12-06-22-0203-09/12-06-22-0203-09.avi,intel_robotic_welding_dataset/spatter_weld_12_12-06-22_plane_plate/12-06-22-0203-09/12-06-22-0203-09.flac,4,Spatter,1
12-06-22-0209-09,intel_robotic_welding_dataset/spatter_weld_12_12-06-22_plane_plate/12-06-22-0209-09/12-06-22-0209-09.avi,intel_robotic_welding_dataset/spatter_weld_12_12-06-22_plane_plate/12-06-22-0209-09/12-06-22-0209-09.flac,4,Spatter,1
12-06-22-0211-09,intel_robotic_welding_dataset/spatter_weld_12_12-06-22_plane_plate/12-06-22-0211-09/12-06-22-0211-09.avi,intel_robotic_welding_dataset/spatter_weld_12_12-06-22_plane_plate/12-06-22-0211-09/12-06-22-0211-09.flac,4,Spatter,1
12-06-22-0220-09,intel_robotic_welding_dataset/spatter_weld_12_12-06-22_plane_plate/12-06-22-0220-09/12-06-22-0220-09.avi,intel_robotic_welding_dataset/spatter_weld_12_12-06-22_plane_plate/12-06-22-0220-09/12-06-22-0220-09.flac,4,Spatter,1
12-06-22-0227-09,intel_robotic_welding_dataset/spatter_weld_13_12-06-22_plane_plate/12-06-22-0227-09/12-06-22-0227-09.avi,intel_robotic_welding_dataset/spatter_weld_13_12-06-22_plane_plate/12-06-22-0227-09/12-06-22-0227-09.flac,4,Spatter,1
12-06-22-0228-09,intel_robotic_welding_dataset/spatter_weld_13_12-06-22_plane_plate/12-06-22-0228-09/12-06-22-0228-09.avi,intel_robotic_welding_dataset/spatter_weld_13_12-06-22_plane_plate/12-06-22-0228-09/12-06-22-0228-09.flac,4,Spatter,1
12-06-22-0234-09,intel_robotic_welding_dataset/spatter_weld_13_12-06-22_plane_plate/12-06-22-0234-09/12-06-22-0234-09.avi,intel_robotic_welding_dataset/spatter_weld_13_12-06-22_plane_plate/12-06-22-0234-09/12-06-22-0234-09.flac,4,Spatter,1
12-06-22-0237-09,intel_robotic_welding_dataset/spatter_weld_13_12-06-22_plane_plate/12-06-22-0237-09/12-06-22-0237-09.avi,intel_robotic_welding_dataset/spatter_weld_13_12-06-22_plane_plate/12-06-22-0237-09/12-06-22-0237-09.flac,4,Spatter,1
12-06-22-0244-09,intel_robotic_welding_dataset/spatter_weld_14_12-06-22_plane_plate/12-06-22-0244-09/12-06-22-0244-09.avi,intel_robotic_welding_dataset/spatter_weld_14_12-06-22_plane_plate/12-06-22-0244-09/12-06-22-0244-09.flac,4,Spatter,1
12-06-22-0245-09,intel_robotic_welding_dataset/spatter_weld_14_12-06-22_plane_plate/12-06-22-0245-09/12-06-22-0245-09.avi,intel_robotic_welding_dataset/spatter_weld_14_12-06-22_plane_plate/12-06-22-0245-09/12-06-22-0245-09.flac,4,Spatter,1
12-06-22-0249-09,intel_robotic_welding_dataset/spatter_weld_14_12-06-22_plane_plate/12-06-22-0249-09/12-06-22-0249-09.avi,intel_robotic_welding_dataset/spatter_weld_14_12-06-22_plane_plate/12-06-22-0249-09/12-06-22-0249-09.flac,4,Spatter,1
12-06-22-0250-09,intel_robotic_welding_dataset/spatter_weld_14_12-06-22_plane_plate/12-06-22-0250-09/12-06-22-0250-09.avi,intel_robotic_welding_dataset/spatter_weld_14_12-06-22_plane_plate/12-06-22-0250-09/12-06-22-0250-09.flac,4,Spatter,1
12-06-22-0251-09,intel_robotic_welding_dataset/spatter_weld_14_12-06-22_plane_plate/12-06-22-0251-09/12-06-22-0251-09.avi,intel_robotic_welding_dataset/spatter_weld_14_12-06-22_plane_plate/12-06-22-0251-09/12-06-22-0251-09.flac,4,Spatter,1
12-06-22-0257-09,intel_robotic_welding_dataset/spatter_weld_14_12-06-22_plane_plate/12-06-22-0257-09/12-06-22-0257-09.avi,intel_robotic_welding_dataset/spatter_weld_14_12-06-22_plane_plate/12-06-22-0257-09/12-06-22-0257-09.flac,4,Spatter,1
12-06-22-0260-09,intel_robotic_welding_dataset/spatter_weld_14_12-06-22_plane_plate/12-06-22-0260-09/12-06-22-0260-09.avi,intel_robotic_welding_dataset/spatter_weld_14_12-06-22_plane_plate/12-06-22-0260-09/12-06-22-0260-09.flac,4,Spatter,1
12-25-22-0262-09,intel_robotic_welding_dataset/spatter_weld_15_12-25-22_plane_plate_BSK46/12-25-22-0262-09/12-25-22-0262-09.avi,intel_robotic_welding_dataset/spatter_weld_15_12-25-22_plane_plate_BSK46/12-25-22-0262-09/12-25-22-0262-09.flac,4,Spatter,1
12-25-22-0267-09,intel_robotic_welding_dataset/spatter_weld_15_12-25-22_plane_plate_BSK46/12-25-22-0267-09/12-25-22-0267-09.avi,intel_robotic_welding_dataset/spatter_weld_15_12-25-22_plane_plate_BSK46/12-25-22-0267-09/12-25-22-0267-09.flac,4,Spatter,1
12-25-22-0268-09,intel_robotic_welding_dataset/spatter_weld_15_12-25-22_plane_plate_BSK46/12-25-22-0268-09/12-25-22-0268-09.avi,intel_robotic_welding_dataset/spatter_weld_15_12-25-22_plane_plate_BSK46/12-25-22-0268-09/12-25-22-0268-09.flac,4,Spatter,1
12-25-22-0269-09,intel_robotic_welding_dataset/spatter_weld_15_12-25-22_plane_plate_BSK46/12-25-22-0269-09/12-25-22-0269-09.avi,intel_robotic_welding_dataset/spatter_weld_15_12-25-22_plane_plate_BSK46/12-25-22-0269-09/12-25-22-0269-09.flac,4,Spatter,1
12-25-22-0270-09,intel_robotic_welding_dataset/spatter_weld_15_12-25-22_plane_plate_BSK46/12-25-22-0270-09/12-25-22-0270-09.avi,intel_robotic_welding_dataset/spatter_weld_15_12-25-22_plane_plate_BSK46/12-25-22-0270-09/12-25-22-0270-09.flac,4,Spatter,1
12-25-22-0277-09,intel_robotic_welding_dataset/spatter_weld_15_12-25-22_plane_plate_BSK46/12-25-22-0277-09/12-25-22-0277-09.avi,intel_robotic_welding_dataset/spatter_weld_15_12-25-22_plane_plate_BSK46/12-25-22-0277-09/12-25-22-0277-09.flac,4,Spatter,1
12-25-22-0279-09,intel_robotic_welding_dataset/spatter_weld_15_12-25-22_plane_plate_BSK46/12-25-22-0279-09/12-25-22-0279-09.avi,intel_robotic_welding_dataset/spatter_weld_15_12-25-22_plane_plate_BSK46/12-25-22-0279-09/12-25-22-0279-09.flac,4,Spatter,1
12-25-22-0281-09,intel_robotic_welding_dataset/spatter_weld_16_12-25-22_plane_plate_BSK46/12-25-22-0281-09/12-25-22-0281-09.avi,intel_robotic_welding_dataset/spatter_weld_16_12-25-22_plane_plate_BSK46/12-25-22-0281-09/12-25-22-0281-09.flac,4,Spatter,1
12-25-22-0283-09,intel_robotic_welding_dataset/spatter_weld_16_12-25-22_plane_plate_BSK46/12-25-22-0283-09/12-25-22-0283-09.avi,intel_robotic_welding_dataset/spatter_weld_16_12-25-22_plane_plate_BSK46/12-25-22-0283-09/12-25-22-0283-09.flac,4,Spatter,1
12-25-22-0285-09,intel_robotic_welding_dataset/spatter_weld_16_12-25-22_plane_plate_BSK46/12-25-22-0285-09/12-25-22-0285-09.avi,intel_robotic_welding_dataset/spatter_weld_16_12-25-22_plane_plate_BSK46/12-25-22-0285-09/12-25-22-0285-09.flac,4,Spatter,1
12-25-22-0290-09,intel_robotic_welding_dataset/spatter_weld_16_12-25-22_plane_plate_BSK46/12-25-22-0290-09/12-25-22-0290-09.avi,intel_robotic_welding_dataset/spatter_weld_16_12-25-22_plane_plate_BSK46/12-25-22-0290-09/12-25-22-0290-09.flac,4,Spatter,1
12-25-22-0291-09,intel_robotic_welding_dataset/spatter_weld_16_12-25-22_plane_plate_BSK46/12-25-22-0291-09/12-25-22-0291-09.avi,intel_robotic_welding_dataset/spatter_weld_16_12-25-22_plane_plate_BSK46/12-25-22-0291-09/12-25-22-0291-09.flac,4,Spatter,1
12-25-22-0292-09,intel_robotic_welding_dataset/spatter_weld_16_12-25-22_plane_plate_BSK46/12-25-22-0292-09/12-25-22-0292-09.avi,intel_robotic_welding_dataset/spatter_weld_16_12-25-22_plane_plate_BSK46/12-25-22-0292-09/12-25-22-0292-09.flac,4,Spatter,1
12-25-22-0293-09,intel_robotic_welding_dataset/spatter_weld_16_12-25-22_plane_plate_BSK46/12-25-22-0293-09/12-25-22-0293-09.avi,intel_robotic_welding_dataset/spatter_weld_16_12-25-22_plane_plate_BSK46/12-25-22-0293-09/12-25-22-0293-09.flac,4,Spatter,1
12-25-22-0297-09,intel_robotic_welding_dataset/spatter_weld_16_12-25-22_plane_plate_BSK46/12-25-22-0297-09/12-25-22-0297-09.avi,intel_robotic_welding_dataset/spatter_weld_16_12-25-22_plane_plate_BSK46/12-25-22-0297-09/12-25-22-0297-09.flac,4,Spatter,1
12-25-22-0298-09,intel_robotic_welding_dataset/spatter_weld_16_12-25-22_plane_plate_BSK46/12-25-22-0298-09/12-25-22-0298-09.avi,intel_robotic_welding_dataset/spatter_weld_16_12-25-22_plane_plate_BSK46/12-25-22-0298-09/12-25-22-0298-09.flac,4,Spatter,1
08-30-22-0001-09,intel_robotic_welding_dataset/spatter_weld_1_08_27_2022_plane_plate_corrected/08-30-22-0001-09/08-30-22-0001-09.avi,intel_robotic_welding_dataset/spatter_weld_1_08_27_2022_plane_plate_corrected/08-30-22-0001-09/08-30-22-0001-09.flac,4,Spatter,1
08-30-22-0004-09,intel_robotic_welding_dataset/spatter_weld_1_08_27_2022_plane_plate_corrected/08-30-22-0004-09/08-30-22-0004-09.avi,intel_robotic_welding_dataset/spatter_weld_1_08_27_2022_plane_plate_corrected/08-30-22-0004-09/08-30-22-0004-09.flac,4,Spatter,1
08-30-22-0006-09,intel_robotic_welding_dataset/spatter_weld_1_08_27_2022_plane_plate_corrected/08-30-22-0006-09/08-30-22-0006-09.avi,intel_robotic_welding_dataset/spatter_weld_1_08_27_2022_plane_plate_corrected/08-30-22-0006-09/08-30-22-0006-09.flac,4,Spatter,1
08-30-22-0012-09,intel_robotic_welding_dataset/spatter_weld_1_08_27_2022_plane_plate_corrected/08-30-22-0012-09/08-30-22-0012-09.avi,intel_robotic_welding_dataset/spatter_weld_1_08_27_2022_plane_plate_corrected/08-30-22-0012-09/08-30-22-0012-09.flac,4,Spatter,1
08-30-22-0014-09,intel_robotic_welding_dataset/spatter_weld_1_08_27_2022_plane_plate_corrected/08-30-22-0014-09/08-30-22-0014-09.avi,intel_robotic_welding_dataset/spatter_weld_1_08_27_2022_plane_plate_corrected/08-30-22-0014-09/08-30-22-0014-09.flac,4,Spatter,1
08-30-22-0016-09,intel_robotic_welding_dataset/spatter_weld_1_08_27_2022_plane_plate_corrected/08-30-22-0016-09/08-30-22-0016-09.avi,intel_robotic_welding_dataset/spatter_weld_1_08_27_2022_plane_plate_corrected/08-30-22-0016-09/08-30-22-0016-09.flac,4,Spatter,1
08-30-22-0017-09,intel_robotic_welding_dataset/spatter_weld_1_08_27_2022_plane_plate_corrected/08-30-22-0017-09/08-30-22-0017-09.avi,intel_robotic_welding_dataset/spatter_weld_1_08_27_2022_plane_plate_corrected/08-30-22-0017-09/08-30-22-0017-09.flac,4,Spatter,1
08-30-22-0018-09,intel_robotic_welding_dataset/spatter_weld_1_08_27_2022_plane_plate_corrected/08-30-22-0018-09/08-30-22-0018-09.avi,intel_robotic_welding_dataset/spatter_weld_1_08_27_2022_plane_plate_corrected/08-30-22-0018-09/08-30-22-0018-09.flac,4,Spatter,1
09-23-22-0002-09,intel_robotic_welding_dataset/spatter_weld_2_09-23-22_plane_plate/09-23-22-0002-09/09-23-22-0002-09.avi,intel_robotic_welding_dataset/spatter_weld_2_09-23-22_plane_plate/09-23-22-0002-09/09-23-22-0002-09.flac,4,Spatter,1
09-23-22-0004-09,intel_robotic_welding_dataset/spatter_weld_2_09-23-22_plane_plate/09-23-22-0004-09/09-23-22-0004-09.avi,intel_robotic_welding_dataset/spatter_weld_2_09-23-22_plane_plate/09-23-22-0004-09/09-23-22-0004-09.flac,4,Spatter,1
09-23-22-0005-09,intel_robotic_welding_dataset/spatter_weld_2_09-23-22_plane_plate/09-23-22-0005-09/09-23-22-0005-09.avi,intel_robotic_welding_dataset/spatter_weld_2_09-23-22_plane_plate/09-23-22-0005-09/09-23-22-0005-09.flac,4,Spatter,1
09-23-22-0013-09,intel_robotic_welding_dataset/spatter_weld_2_09-23-22_plane_plate/09-23-22-0013-09/09-23-22-0013-09.avi,intel_robotic_welding_dataset/spatter_weld_2_09-23-22_plane_plate/09-23-22-0013-09/09-23-22-0013-09.flac,4,Spatter,1
09-23-22-0014-09,intel_robotic_welding_dataset/spatter_weld_2_09-23-22_plane_plate/09-23-22-0014-09/09-23-22-0014-09.avi,intel_robotic_welding_dataset/spatter_weld_2_09-23-22_plane_plate/09-23-22-0014-09/09-23-22-0014-09.flac,4,Spatter,1
09-23-22-0016-09,intel_robotic_welding_dataset/spatter_weld_2_09-23-22_plane_plate/09-23-22-0016-09/09-23-22-0016-09.avi,intel_robotic_welding_dataset/spatter_weld_2_09-23-22_plane_plate/09-23-22-0016-09/09-23-22-0016-09.flac,4,Spatter,1
09-23-22-0017-09,intel_robotic_welding_dataset/spatter_weld_2_09-23-22_plane_plate/09-23-22-0017-09/09-23-22-0017-09.avi,intel_robotic_welding_dataset/spatter_weld_2_09-23-22_plane_plate/09-23-22-0017-09/09-23-22-0017-09.flac,4,Spatter,1
09-23-22-0019-09,intel_robotic_welding_dataset/spatter_weld_2_09-23-22_plane_plate/09-23-22-0019-09/09-23-22-0019-09.avi,intel_robotic_welding_dataset/spatter_weld_2_09-23-22_plane_plate/09-23-22-0019-09/09-23-22-0019-09.flac,4,Spatter,1
09-23-22-0020-09,intel_robotic_welding_dataset/spatter_weld_2_09-23-22_plane_plate/09-23-22-0020-09/09-23-22-0020-09.avi,intel_robotic_welding_dataset/spatter_weld_2_09-23-22_plane_plate/09-23-22-0020-09/09-23-22-0020-09.flac,4,Spatter,1
09-23-22-0022-09,intel_robotic_welding_dataset/spatter_weld_3_09-23-22_plane_plate/09-23-22-0022-09/09-23-22-0022-09.avi,intel_robotic_welding_dataset/spatter_weld_3_09-23-22_plane_plate/09-23-22-0022-09/09-23-22-0022-09.flac,4,Spatter,1
09-23-22-0027-09,intel_robotic_welding_dataset/spatter_weld_3_09-23-22_plane_plate/09-23-22-0027-09/09-23-22-0027-09.avi,intel_robotic_welding_dataset/spatter_weld_3_09-23-22_plane_plate/09-23-22-0027-09/09-23-22-0027-09.flac,4,Spatter,1
09-23-22-0029-09,intel_robotic_welding_dataset/spatter_weld_3_09-23-22_plane_plate/09-23-22-0029-09/09-23-22-0029-09.avi,intel_robotic_welding_dataset/spatter_weld_3_09-23-22_plane_plate/09-23-22-0029-09/09-23-22-0029-09.flac,4,Spatter,1
09-23-22-0037-09,intel_robotic_welding_dataset/spatter_weld_3_09-23-22_plane_plate/09-23-22-0037-09/09-23-22-0037-09.avi,intel_robotic_welding_dataset/spatter_weld_3_09-23-22_plane_plate/09-23-22-0037-09/09-23-22-0037-09.flac,4,Spatter,1
09-23-22-0038-09,intel_robotic_welding_dataset/spatter_weld_3_09-23-22_plane_plate/09-23-22-0038-09/09-23-22-0038-09.avi,intel_robotic_welding_dataset/spatter_weld_3_09-23-22_plane_plate/09-23-22-0038-09/09-23-22-0038-09.flac,4,Spatter,1
09-23-22-0047-09,intel_robotic_welding_dataset/spatter_weld_4_09-23-22_plane_plate/09-23-22-0047-09/09-23-22-0047-09.avi,intel_robotic_welding_dataset/spatter_weld_4_09-23-22_plane_plate/09-23-22-0047-09/09-23-22-0047-09.flac,4,Spatter,1
09-23-22-0053-09,intel_robotic_welding_dataset/spatter_weld_4_09-23-22_plane_plate/09-23-22-0053-09/09-23-22-0053-09.avi,intel_robotic_welding_dataset/spatter_weld_4_09-23-22_plane_plate/09-23-22-0053-09/09-23-22-0053-09.flac,4,Spatter,1
09-23-22-0064-09,intel_robotic_welding_dataset/spatter_weld_5_09-23-22_plane_plate/09-23-22-0064-09/09-23-22-0064-09.avi,intel_robotic_welding_dataset/spatter_weld_5_09-23-22_plane_plate/09-23-22-0064-09/09-23-22-0064-09.flac,4,Spatter,1
09-23-22-0072-09,intel_robotic_welding_dataset/spatter_weld_5_09-23-22_plane_plate/09-23-22-0072-09/09-23-22-0072-09.avi,intel_robotic_welding_dataset/spatter_weld_5_09-23-22_plane_plate/09-23-22-0072-09/09-23-22-0072-09.flac,4,Spatter,1
09-23-22-0077-09,intel_robotic_welding_dataset/spatter_weld_5_09-23-22_plane_plate/09-23-22-0077-09/09-23-22-0077-09.avi,intel_robotic_welding_dataset/spatter_weld_5_09-23-22_plane_plate/09-23-22-0077-09/09-23-22-0077-09.flac,4,Spatter,1
11-14-22-0081-09,intel_robotic_welding_dataset/spatter_weld_6_11-14-22_plane_plate/11-14-22-0081-09/11-14-22-0081-09.avi,intel_robotic_welding_dataset/spatter_weld_6_11-14-22_plane_plate/11-14-22-0081-09/11-14-22-0081-09.flac,4,Spatter,1
11-14-22-0085-09,intel_robotic_welding_dataset/spatter_weld_6_11-14-22_plane_plate/11-14-22-0085-09/11-14-22-0085-09.avi,intel_robotic_welding_dataset/spatter_weld_6_11-14-22_plane_plate/11-14-22-0085-09/11-14-22-0085-09.flac,4,Spatter,1
11-14-22-0086-09,intel_robotic_welding_dataset/spatter_weld_6_11-14-22_plane_plate/11-14-22-0086-09/11-14-22-0086-09.avi,intel_robotic_welding_dataset/spatter_weld_6_11-14-22_plane_plate/11-14-22-0086-09/11-14-22-0086-09.flac,4,Spatter,1
11-14-22-0089-09,intel_robotic_welding_dataset/spatter_weld_6_11-14-22_plane_plate/11-14-22-0089-09/11-14-22-0089-09.avi,intel_robotic_welding_dataset/spatter_weld_6_11-14-22_plane_plate/11-14-22-0089-09/11-14-22-0089-09.flac,4,Spatter,1
11-14-22-0107-09,intel_robotic_welding_dataset/spatter_weld_7_11-14-22_plane_plate/11-14-22-0107-09/11-14-22-0107-09.avi,intel_robotic_welding_dataset/spatter_weld_7_11-14-22_plane_plate/11-14-22-0107-09/11-14-22-0107-09.flac,4,Spatter,1
11-14-22-0108-09,intel_robotic_welding_dataset/spatter_weld_7_11-14-22_plane_plate/11-14-22-0108-09/11-14-22-0108-09.avi,intel_robotic_welding_dataset/spatter_weld_7_11-14-22_plane_plate/11-14-22-0108-09/11-14-22-0108-09.flac,4,Spatter,1
11-14-22-0109-09,intel_robotic_welding_dataset/spatter_weld_7_11-14-22_plane_plate/11-14-22-0109-09/11-14-22-0109-09.avi,intel_robotic_welding_dataset/spatter_weld_7_11-14-22_plane_plate/11-14-22-0109-09/11-14-22-0109-09.flac,4,Spatter,1
11-14-22-0111-09,intel_robotic_welding_dataset/spatter_weld_7_11-14-22_plane_plate/11-14-22-0111-09/11-14-22-0111-09.avi,intel_robotic_welding_dataset/spatter_weld_7_11-14-22_plane_plate/11-14-22-0111-09/11-14-22-0111-09.flac,4,Spatter,1
11-14-22-0113-09,intel_robotic_welding_dataset/spatter_weld_7_11-14-22_plane_plate/11-14-22-0113-09/11-14-22-0113-09.avi,intel_robotic_welding_dataset/spatter_weld_7_11-14-22_plane_plate/11-14-22-0113-09/11-14-22-0113-09.flac,4,Spatter,1
11-14-22-0114-09,intel_robotic_welding_dataset/spatter_weld_7_11-14-22_plane_plate/11-14-22-0114-09/11-14-22-0114-09.avi,intel_robotic_welding_dataset/spatter_weld_7_11-14-22_plane_plate/11-14-22-0114-09/11-14-22-0114-09.flac,4,Spatter,1
11-14-22-0115-09,intel_robotic_welding_dataset/spatter_weld_7_11-14-22_plane_plate/11-14-22-0115-09/11-14-22-0115-09.avi,intel_robotic_welding_dataset/spatter_weld_7_11-14-22_plane_plate/11-14-22-0115-09/11-14-22-0115-09.flac,4,Spatter,1
11-14-22-0118-09,intel_robotic_welding_dataset/spatter_weld_7_11-14-22_plane_plate/11-14-22-0118-09/11-14-22-0118-09.avi,intel_robotic_welding_dataset/spatter_weld_7_11-14-22_plane_plate/11-14-22-0118-09/11-14-22-0118-09.flac,4,Spatter,1
11-15-22-0121-09,intel_robotic_welding_dataset/spatter_weld_8_11-15-22_plane_plate/11-15-22-0121-09/11-15-22-0121-09.avi,intel_robotic_welding_dataset/spatter_weld_8_11-15-22_plane_plate/11-15-22-0121-09/11-15-22-0121-09.flac,4,Spatter,1
11-15-22-0126-09,intel_robotic_welding_dataset/spatter_weld_8_11-15-22_plane_plate/11-15-22-0126-09/11-15-22-0126-09.avi,intel_robotic_welding_dataset/spatter_weld_8_11-15-22_plane_plate/11-15-22-0126-09/11-15-22-0126-09.flac,4,Spatter,1
11-15-22-0127-09,intel_robotic_welding_dataset/spatter_weld_8_11-15-22_plane_plate/11-15-22-0127-09/11-15-22-0127-09.avi,intel_robotic_welding_dataset/spatter_weld_8_11-15-22_plane_plate/11-15-22-0127-09/11-15-22-0127-09.flac,4,Spatter,1
11-15-22-0130-09,intel_robotic_welding_dataset/spatter_weld_8_11-15-22_plane_plate/11-15-22-0130-09/11-15-22-0130-09.avi,intel_robotic_welding_dataset/spatter_weld_8_11-15-22_plane_plate/11-15-22-0130-09/11-15-22-0130-09.flac,4,Spatter,1
11-15-22-0135-09,intel_robotic_welding_dataset/spatter_weld_8_11-15-22_plane_plate/11-15-22-0135-09/11-15-22-0135-09.avi,intel_robotic_welding_dataset/spatter_weld_8_11-15-22_plane_plate/11-15-22-0135-09/11-15-22-0135-09.flac,4,Spatter,1
11-15-22-0139-09,intel_robotic_welding_dataset/spatter_weld_8_11-15-22_plane_plate/11-15-22-0139-09/11-15-22-0139-09.avi,intel_robotic_welding_dataset/spatter_weld_8_11-15-22_plane_plate/11-15-22-0139-09/11-15-22-0139-09.flac,4,Spatter,1
11-15-22-0147-09,intel_robotic_welding_dataset/spatter_weld_9_11-15-22_plane_plate/11-15-22-0147-09/11-15-22-0147-09.avi,intel_robotic_welding_dataset/spatter_weld_9_11-15-22_plane_plate/11-15-22-0147-09/11-15-22-0147-09.flac,4,Spatter,1
11-15-22-0148-09,intel_robotic_welding_dataset/spatter_weld_9_11-15-22_plane_plate/11-15-22-0148-09/11-15-22-0148-09.avi,intel_robotic_welding_dataset/spatter_weld_9_11-15-22_plane_plate/11-15-22-0148-09/11-15-22-0148-09.flac,4,Spatter,1
11-15-22-0149-09,intel_robotic_welding_dataset/spatter_weld_9_11-15-22_plane_plate/11-15-22-0149-09/11-15-22-0149-09.avi,intel_robotic_welding_dataset/spatter_weld_9_11-15-22_plane_plate/11-15-22-0149-09/11-15-22-0149-09.flac,4,Spatter,1
11-15-22-0160-09,intel_robotic_welding_dataset/spatter_weld_9_11-15-22_plane_plate/11-15-22-0160-09/11-15-22-0160-09.avi,intel_robotic_welding_dataset/spatter_weld_9_11-15-22_plane_plate/11-15-22-0160-09/11-15-22-0160-09.flac,4,Spatter,1
03-15-23-0005-05,intel_robotic_welding_dataset/undercut_1_03-15-23_Fe410/03-15-23-0005-05/03-15-23-0005-05.avi,intel_robotic_welding_dataset/undercut_1_03-15-23_Fe410/03-15-23-0005-05/03-15-23-0005-05.flac,9,Undercut,1
03-15-23-0009-05,intel_robotic_welding_dataset/undercut_1_03-15-23_Fe410/03-15-23-0009-05/03-15-23-0009-05.avi,intel_robotic_welding_dataset/undercut_1_03-15-23_Fe410/03-15-23-0009-05/03-15-23-0009-05.flac,9,Undercut,1
03-15-23-0012-05,intel_robotic_welding_dataset/undercut_1_03-15-23_Fe410/03-15-23-0012-05/03-15-23-0012-05.avi,intel_robotic_welding_dataset/undercut_1_03-15-23_Fe410/03-15-23-0012-05/03-15-23-0012-05.flac,9,Undercut,1
03-15-23-0013-05,intel_robotic_welding_dataset/undercut_1_03-15-23_Fe410/03-15-23-0013-05/03-15-23-0013-05.avi,intel_robotic_welding_dataset/undercut_1_03-15-23_Fe410/03-15-23-0013-05/03-15-23-0013-05.flac,9,Undercut,1
03-15-23-0017-05,intel_robotic_welding_dataset/undercut_1_03-15-23_Fe410/03-15-23-0017-05/03-15-23-0017-05.avi,intel_robotic_welding_dataset/undercut_1_03-15-23_Fe410/03-15-23-0017-05/03-15-23-0017-05.flac,9,Undercut,1
03-15-23-0018-05,intel_robotic_welding_dataset/undercut_1_03-15-23_Fe410/03-15-23-0018-05/03-15-23-0018-05.avi,intel_robotic_welding_dataset/undercut_1_03-15-23_Fe410/03-15-23-0018-05/03-15-23-0018-05.flac,9,Undercut,1
