sample,video_path,audio_path,label,class_name,is_labeled
11-15-22-0125-09,intel_robotic_welding_dataset/spatter_weld_8_11-15-22_plane_plate/11-15-22-0125-09/11-15-22-0125-09.avi,intel_robotic_welding_dataset/spatter_weld_8_11-15-22_plane_plate/11-15-22-0125-09/11-15-22-0125-09.flac,4,Spatter,1
11-15-22-0129-09,intel_robotic_welding_dataset/spatter_weld_8_11-15-22_plane_plate/11-15-22-0129-09/11-15-22-0129-09.avi,intel_robotic_welding_dataset/spatter_weld_8_11-15-22_plane_plate/11-15-22-0129-09/11-15-22-0129-09.flac,4,Spatter,1
11-15-22-0137-09,intel_robotic_welding_dataset/spatter_weld_8_11-15-22_plane_plate/11-15-22-0137-09/11-15-22-0137-09.avi,intel_robotic_welding_dataset/spatter_weld_8_11-15-22_plane_plate/11-15-22-0137-09/11-15-22-0137-09.flac,4,Spatter,1
11-15-22-0141-09,intel_robotic_welding_dataset/spatter_weld_9_11-15-22_plane_plate/11-15-22-0141-09/11-15-22-0141-09.avi,intel_robotic_welding_dataset/spatter_weld_9_11-15-22_plane_plate/11-15-22-0141-09/11-15-22-0141-09.flac,4,Spatter,1
11-15-22-0146-09,intel_robotic_welding_dataset/spatter_weld_9_11-15-22_plane_plate/11-15-22-0146-09/11-15-22-0146-09.avi,intel_robotic_welding_dataset/spatter_weld_9_11-15-22_plane_plate/11-15-22-0146-09/11-15-22-0146-09.flac,4,Spatter,1
11-15-22-0152-09,intel_robotic_welding_dataset/spatter_weld_9_11-15-22_plane_plate/11-15-22-0152-09/11-15-22-0152-09.avi,intel_robotic_welding_dataset/spatter_weld_9_11-15-22_plane_plate/11-15-22-0152-09/11-15-22-0152-09.flac,4,Spatter,1
11-15-22-0157-09,intel_robotic_welding_dataset/spatter_weld_9_11-15-22_plane_plate/11-15-22-0157-09/11-15-22-0157-09.avi,intel_robotic_welding_dataset/spatter_weld_9_11-15-22_plane_plate/11-15-22-0157-09/11-15-22-0157-09.flac,4,Spatter,1
03-15-23-0004-05,intel_robotic_welding_dataset/undercut_1_03-15-23_Fe410/03-15-23-0004-05/03-15-23-0004-05.avi,intel_robotic_welding_dataset/undercut_1_03-15-23_Fe410/03-15-23-0004-05/03-15-23-0004-05.flac,9,Undercut,1
03-15-23-0010-05,intel_robotic_welding_dataset/undercut_1_03-15-23_Fe410/03-15-23-0010-05/03-15-23-0010-05.avi,intel_robotic_welding_dataset/undercut_1_03-15-23_Fe410/03-15-23-0010-05/03-15-23-0010-05.flac,9,Undercut,1
03-15-23-0015-05,intel_robotic_welding_dataset/undercut_1_03-15-23_Fe410/03-15-23-0015-05/03-15-23-0015-05.avi,intel_robotic_welding_dataset/undercut_1_03-15-23_Fe410/03-15-23-0015-05/03-15-23-0015-05.flac,9,Undercut,1
03-20-23-0002-05,intel_robotic_welding_dataset/undercut_1_03-20-23_BSK46/03-20-23-0002-05/03-20-23-0002-05.avi,intel_robotic_welding_dataset/undercut_1_03-20-23_BSK46/03-20-23-0002-05/03-20-23-0002-05.flac,9,Undercut,1
03-20-23-0003-05,intel_robotic_welding_dataset/undercut_1_03-20-23_BSK46/03-20-23-0003-05/03-20-23-0003-05.avi,intel_robotic_welding_dataset/undercut_1_03-20-23_BSK46/03-20-23-0003-05/03-20-23-0003-05.flac,9,Undercut,1
03-20-23-0007-05,intel_robotic_welding_dataset/undercut_1_03-20-23_BSK46/03-20-23-0007-05/03-20-23-0007-05.avi,intel_robotic_welding_dataset/undercut_1_03-20-23_BSK46/03-20-23-0007-05/03-20-23-0007-05.flac,9,Undercut,1
03-20-23-0013-05,intel_robotic_welding_dataset/undercut_1_03-20-23_BSK46/03-20-23-0013-05/03-20-23-0013-05.avi,intel_robotic_welding_dataset/undercut_1_03-20-23_BSK46/03-20-23-0013-05/03-20-23-0013-05.flac,9,Undercut,1
03-20-23-0016-05,intel_robotic_welding_dataset/undercut_1_03-20-23_BSK46/03-20-23-0016-05/03-20-23-0016-05.avi,intel_robotic_welding_dataset/undercut_1_03-20-23_BSK46/03-20-23-0016-05/03-20-23-0016-05.flac,9,Undercut,1
03-15-23-0025-05,intel_robotic_welding_dataset/undercut_2_03-15-23_Fe410/03-15-23-0025-05/03-15-23-0025-05.avi,intel_robotic_welding_dataset/undercut_2_03-15-23_Fe410/03-15-23-0025-05/03-15-23-0025-05.flac,9,Undercut,1
03-15-23-0027-05,intel_robotic_welding_dataset/undercut_2_03-15-23_Fe410/03-15-23-0027-05/03-15-23-0027-05.avi,intel_robotic_welding_dataset/undercut_2_03-15-23_Fe410/03-15-23-0027-05/03-15-23-0027-05.flac,9,Undercut,1
03-15-23-0036-05,intel_robotic_welding_dataset/undercut_2_03-15-23_Fe410/03-15-23-0036-05/03-15-23-0036-05.avi,intel_robotic_welding_dataset/undercut_2_03-15-23_Fe410/03-15-23-0036-05/03-15-23-0036-05.flac,9,Undercut,1
03-15-23-0037-05,intel_robotic_welding_dataset/undercut_2_03-15-23_Fe410/03-15-23-0037-05/03-15-23-0037-05.avi,intel_robotic_welding_dataset/undercut_2_03-15-23_Fe410/03-15-23-0037-05/03-15-23-0037-05.flac,9,Undercut,1
03-15-23-0041-05,intel_robotic_welding_dataset/undercut_3_03-15-23_Fe410/03-15-23-0041-05/03-15-23-0041-05.avi,intel_robotic_welding_dataset/undercut_3_03-15-23_Fe410/03-15-23-0041-05/03-15-23-0041-05.flac,9,Undercut,1
03-15-23-0044-05,intel_robotic_welding_dataset/undercut_3_03-15-23_Fe410/03-15-23-0044-05/03-15-23-0044-05.avi,intel_robotic_welding_dataset/undercut_3_03-15-23_Fe410/03-15-23-0044-05/03-15-23-0044-05.flac,9,Undercut,1
03-15-23-0055-05,intel_robotic_welding_dataset/undercut_3_03-15-23_Fe410/03-15-23-0055-05/03-15-23-0055-05.avi,intel_robotic_welding_dataset/undercut_3_03-15-23_Fe410/03-15-23-0055-05/03-15-23-0055-05.flac,9,Undercut,1
03-15-23-0070-05,intel_robotic_welding_dataset/undercut_4_03-15-23_Fe410/03-15-23-0070-05/03-15-23-0070-05.avi,intel_robotic_welding_dataset/undercut_4_03-15-23_Fe410/03-15-23-0070-05/03-15-23-0070-05.flac,9,Undercut,1
03-15-23-0073-05,intel_robotic_welding_dataset/undercut_4_03-15-23_Fe410/03-15-23-0073-05/03-15-23-0073-05.avi,intel_robotic_welding_dataset/undercut_4_03-15-23_Fe410/03-15-23-0073-05/03-15-23-0073-05.flac,9,Undercut,1
03-15-23-0075-05,intel_robotic_welding_dataset/undercut_4_03-15-23_Fe410/03-15-23-0075-05/03-15-23-0075-05.avi,intel_robotic_welding_dataset/undercut_4_03-15-23_Fe410/03-15-23-0075-05/03-15-23-0075-05.flac,9,Undercut,1
03-15-23-0076-05,intel_robotic_welding_dataset/undercut_4_03-15-23_Fe410/03-15-23-0076-05/03-15-23-0076-05.avi,intel_robotic_welding_dataset/undercut_4_03-15-23_Fe410/03-15-23-0076-05/03-15-23-0076-05.flac,9,Undercut,1
03-15-23-0080-05,intel_robotic_welding_dataset/undercut_4_03-15-23_Fe410/03-15-23-0080-05/03-15-23-0080-05.avi,intel_robotic_welding_dataset/undercut_4_03-15-23_Fe410/03-15-23-0080-05/03-15-23-0080-05.flac,9,Undercut,1
03-15-23-0082-05,intel_robotic_welding_dataset/undercut_5_03-15-23_Fe410/03-15-23-0082-05/03-15-23-0082-05.avi,intel_robotic_welding_dataset/undercut_5_03-15-23_Fe410/03-15-23-0082-05/03-15-23-0082-05.flac,9,Undercut,1
03-15-23-0086-05,intel_robotic_welding_dataset/undercut_5_03-15-23_Fe410/03-15-23-0086-05/03-15-23-0086-05.avi,intel_robotic_welding_dataset/undercut_5_03-15-23_Fe410/03-15-23-0086-05/03-15-23-0086-05.flac,9,Undercut,1
03-15-23-0092-05,intel_robotic_welding_dataset/undercut_5_03-15-23_Fe410/03-15-23-0092-05/03-15-23-0092-05.avi,intel_robotic_welding_dataset/undercut_5_03-15-23_Fe410/03-15-23-0092-05/03-15-23-0092-05.flac,9,Undercut,1
03-15-23-0100-05,intel_robotic_welding_dataset/undercut_5_03-15-23_Fe410/03-15-23-0100-05/03-15-23-0100-05.avi,intel_robotic_welding_dataset/undercut_5_03-15-23_Fe410/03-15-23-0100-05/03-15-23-0100-05.flac,9,Undercut,1
03-15-23-0106-05,intel_robotic_welding_dataset/undercut_6_03-15-23_Fe410/03-15-23-0106-05/03-15-23-0106-05.avi,intel_robotic_welding_dataset/undercut_6_03-15-23_Fe410/03-15-23-0106-05/03-15-23-0106-05.flac,9,Undercut,1
03-15-23-0113-05,intel_robotic_welding_dataset/undercut_6_03-15-23_Fe410/03-15-23-0113-05/03-15-23-0113-05.avi,intel_robotic_welding_dataset/undercut_6_03-15-23_Fe410/03-15-23-0113-05/03-15-23-0113-05.flac,9,Undercut,1
03-15-23-0118-05,intel_robotic_welding_dataset/undercut_6_03-15-23_Fe410/03-15-23-0118-05/03-15-23-0118-05.avi,intel_robotic_welding_dataset/undercut_6_03-15-23_Fe410/03-15-23-0118-05/03-15-23-0118-05.flac,9,Undercut,1
03-15-23-0123-05,intel_robotic_welding_dataset/undercut_7_03-15-23_Fe410/03-15-23-0123-05/03-15-23-0123-05.avi,intel_robotic_welding_dataset/undercut_7_03-15-23_Fe410/03-15-23-0123-05/03-15-23-0123-05.flac,9,Undercut,1
03-15-23-0128-05,intel_robotic_welding_dataset/undercut_7_03-15-23_Fe410/03-15-23-0128-05/03-15-23-0128-05.avi,intel_robotic_welding_dataset/undercut_7_03-15-23_Fe410/03-15-23-0128-05/03-15-23-0128-05.flac,9,Undercut,1
03-15-23-0134-05,intel_robotic_welding_dataset/undercut_7_03-15-23_Fe410/03-15-23-0134-05/03-15-23-0134-05.avi,intel_robotic_welding_dataset/undercut_7_03-15-23_Fe410/03-15-23-0134-05/03-15-23-0134-05.flac,9,Undercut,1
12-08-22-0161-10,intel_robotic_welding_dataset/warping_weld_10_12_08_22_butt_joint/12-08-22-0161-10/12-08-22-0161-10.avi,intel_robotic_welding_dataset/warping_weld_10_12_08_22_butt_joint/12-08-22-0161-10/12-08-22-0161-10.flac,6,Warping,1
12-08-22-0166-10,intel_robotic_welding_dataset/warping_weld_10_12_08_22_butt_joint/12-08-22-0166-10/12-08-22-0166-10.avi,intel_robotic_welding_dataset/warping_weld_10_12_08_22_butt_joint/12-08-22-0166-10/12-08-22-0166-10.flac,6,Warping,1
12-08-22-0176-10,intel_robotic_welding_dataset/warping_weld_10_12_08_22_butt_joint/12-08-22-0176-10/12-08-22-0176-10.avi,intel_robotic_welding_dataset/warping_weld_10_12_08_22_butt_joint/12-08-22-0176-10/12-08-22-0176-10.flac,6,Warping,1
12-08-22-0181-10,intel_robotic_welding_dataset/warping_weld_11_12_08_22_butt_joint/12-08-22-0181-10/12-08-22-0181-10.avi,intel_robotic_welding_dataset/warping_weld_11_12_08_22_butt_joint/12-08-22-0181-10/12-08-22-0181-10.flac,6,Warping,1
12-08-22-0192-10,intel_robotic_welding_dataset/warping_weld_11_12_08_22_butt_joint/12-08-22-0192-10/12-08-22-0192-10.avi,intel_robotic_welding_dataset/warping_weld_11_12_08_22_butt_joint/12-08-22-0192-10/12-08-22-0192-10.flac,6,Warping,1
12-08-22-0195-10,intel_robotic_welding_dataset/warping_weld_11_12_08_22_butt_joint/12-08-22-0195-10/12-08-22-0195-10.avi,intel_robotic_welding_dataset/warping_weld_11_12_08_22_butt_joint/12-08-22-0195-10/12-08-22-0195-10.flac,6,Warping,1
12-08-22-0208-10,intel_robotic_welding_dataset/warping_weld_12_12_08_22_butt_joint/12-08-22-0208-10/12-08-22-0208-10.avi,intel_robotic_welding_dataset/warping_weld_12_12_08_22_butt_joint/12-08-22-0208-10/12-08-22-0208-10.flac,6,Warping,1
12-08-22-0210-10,intel_robotic_welding_dataset/warping_weld_12_12_08_22_butt_joint/12-08-22-0210-10/12-08-22-0210-10.avi,intel_robotic_welding_dataset/warping_weld_12_12_08_22_butt_joint/12-08-22-0210-10/12-08-22-0210-10.flac,6,Warping,1
12-08-22-0218-10,intel_robotic_welding_dataset/warping_weld_12_12_08_22_butt_joint/12-08-22-0218-10/12-08-22-0218-10.avi,intel_robotic_welding_dataset/warping_weld_12_12_08_22_butt_joint/12-08-22-0218-10/12-08-22-0218-10.flac,6,Warping,1
12-08-22-0220-10,intel_robotic_welding_dataset/warping_weld_12_12_08_22_butt_joint/12-08-22-0220-10/12-08-22-0220-10.avi,intel_robotic_welding_dataset/warping_weld_12_12_08_22_butt_joint/12-08-22-0220-10/12-08-22-0220-10.flac,6,Warping,1
12-09-22-0233-10,intel_robotic_welding_dataset/warping_weld_13_12_09_22_butt_joint/12-09-22-0233-10/12-09-22-0233-10.avi,intel_robotic_welding_dataset/warping_weld_13_12_09_22_butt_joint/12-09-22-0233-10/12-09-22-0233-10.flac,6,Warping,1
12-09-22-0234-10,intel_robotic_welding_dataset/warping_weld_13_12_09_22_butt_joint/12-09-22-0234-10/12-09-22-0234-10.avi,intel_robotic_welding_dataset/warping_weld_13_12_09_22_butt_joint/12-09-22-0234-10/12-09-22-0234-10.flac,6,Warping,1
12-09-22-0241-10,intel_robotic_welding_dataset/warping_weld_14_12_09_22_butt_joint/12-09-22-0241-10/12-09-22-0241-10.avi,intel_robotic_welding_dataset/warping_weld_14_12_09_22_butt_joint/12-09-22-0241-10/12-09-22-0241-10.flac,6,Warping,1
12-09-22-0244-10,intel_robotic_welding_dataset/warping_weld_14_12_09_22_butt_joint/12-09-22-0244-10/12-09-22-0244-10.avi,intel_robotic_welding_dataset/warping_weld_14_12_09_22_butt_joint/12-09-22-0244-10/12-09-22-0244-10.flac,6,Warping,1
12-09-22-0246-10,intel_robotic_welding_dataset/warping_weld_14_12_09_22_butt_joint/12-09-22-0246-10/12-09-22-0246-10.avi,intel_robotic_welding_dataset/warping_weld_14_12_09_22_butt_joint/12-09-22-0246-10/12-09-22-0246-10.flac,6,Warping,1
12-09-22-0247-10,intel_robotic_welding_dataset/warping_weld_14_12_09_22_butt_joint/12-09-22-0247-10/12-09-22-0247-10.avi,intel_robotic_welding_dataset/warping_weld_14_12_09_22_butt_joint/12-09-22-0247-10/12-09-22-0247-10.flac,6,Warping,1
12-09-22-0248-10,intel_robotic_welding_dataset/warping_weld_14_12_09_22_butt_joint/12-09-22-0248-10/12-09-22-0248-10.avi,intel_robotic_welding_dataset/warping_weld_14_12_09_22_butt_joint/12-09-22-0248-10/12-09-22-0248-10.flac,6,Warping,1
12-09-22-0249-10,intel_robotic_welding_dataset/warping_weld_14_12_09_22_butt_joint/12-09-22-0249-10/12-09-22-0249-10.avi,intel_robotic_welding_dataset/warping_weld_14_12_09_22_butt_joint/12-09-22-0249-10/12-09-22-0249-10.flac,6,Warping,1
12-09-22-0258-10,intel_robotic_welding_dataset/warping_weld_14_12_09_22_butt_joint/12-09-22-0258-10/12-09-22-0258-10.avi,intel_robotic_welding_dataset/warping_weld_14_12_09_22_butt_joint/12-09-22-0258-10/12-09-22-0258-10.flac,6,Warping,1
12-09-22-0259-10,intel_robotic_welding_dataset/warping_weld_14_12_09_22_butt_joint/12-09-22-0259-10/12-09-22-0259-10.avi,intel_robotic_welding_dataset/warping_weld_14_12_09_22_butt_joint/12-09-22-0259-10/12-09-22-0259-10.flac,6,Warping,1
12-25-22-0265-10,intel_robotic_welding_dataset/warping_weld_15_12_25_22_butt_joint_BSK46/12-25-22-0265-10/12-25-22-0265-10.avi,intel_robotic_welding_dataset/warping_weld_15_12_25_22_butt_joint_BSK46/12-25-22-0265-10/12-25-22-0265-10.flac,6,Warping,1
12-25-22-0271-10,intel_robotic_welding_dataset/warping_weld_15_12_25_22_butt_joint_BSK46/12-25-22-0271-10/12-25-22-0271-10.avi,intel_robotic_welding_dataset/warping_weld_15_12_25_22_butt_joint_BSK46/12-25-22-0271-10/12-25-22-0271-10.flac,6,Warping,1
12-25-22-0286-10,intel_robotic_welding_dataset/warping_weld_16_12_25_22_butt_joint_BSK46/12-25-22-0286-10/12-25-22-0286-10.avi,intel_robotic_welding_dataset/warping_weld_16_12_25_22_butt_joint_BSK46/12-25-22-0286-10/12-25-22-0286-10.flac,6,Warping,1
12-25-22-0297-10,intel_robotic_welding_dataset/warping_weld_16_12_25_22_butt_joint_BSK46/12-25-22-0297-10/12-25-22-0297-10.avi,intel_robotic_welding_dataset/warping_weld_16_12_25_22_butt_joint_BSK46/12-25-22-0297-10/12-25-22-0297-10.flac,6,Warping,1
12-25-22-0299-10,intel_robotic_welding_dataset/warping_weld_16_12_25_22_butt_joint_BSK46/12-25-22-0299-10/12-25-22-0299-10.avi,intel_robotic_welding_dataset/warping_weld_16_12_25_22_butt_joint_BSK46/12-25-22-0299-10/12-25-22-0299-10.flac,6,Warping,1
09-07-22-0003-10,intel_robotic_welding_dataset/warping_weld_1_09_07_2022_butt_joint/09-07-22-0003-10/09-07-22-0003-10.avi,intel_robotic_welding_dataset/warping_weld_1_09_07_2022_butt_joint/09-07-22-0003-10/09-07-22-0003-10.flac,6,Warping,1
09-07-22-0007-10,intel_robotic_welding_dataset/warping_weld_1_09_07_2022_butt_joint/09-07-22-0007-10/09-07-22-0007-10.avi,intel_robotic_welding_dataset/warping_weld_1_09_07_2022_butt_joint/09-07-22-0007-10/09-07-22-0007-10.flac,6,Warping,1
09-07-22-0011-10,intel_robotic_welding_dataset/warping_weld_1_09_07_2022_butt_joint/09-07-22-0011-10/09-07-22-0011-10.avi,intel_robotic_welding_dataset/warping_weld_1_09_07_2022_butt_joint/09-07-22-0011-10/09-07-22-0011-10.flac,6,Warping,1
09-07-22-0014-10,intel_robotic_welding_dataset/warping_weld_1_09_07_2022_butt_joint/09-07-22-0014-10/09-07-22-0014-10.avi,intel_robotic_welding_dataset/warping_weld_1_09_07_2022_butt_joint/09-07-22-0014-10/09-07-22-0014-10.flac,6,Warping,1
11-09-22-0002-10,intel_robotic_welding_dataset/warping_weld_2_11_09_22_butt_joint/11-09-22-0002-10/11-09-22-0002-10.avi,intel_robotic_welding_dataset/warping_weld_2_11_09_22_butt_joint/11-09-22-0002-10/11-09-22-0002-10.flac,6,Warping,1
11-09-22-0004-10,intel_robotic_welding_dataset/warping_weld_2_11_09_22_butt_joint/11-09-22-0004-10/11-09-22-0004-10.avi,intel_robotic_welding_dataset/warping_weld_2_11_09_22_butt_joint/11-09-22-0004-10/11-09-22-0004-10.flac,6,Warping,1
11-09-22-0008-10,intel_robotic_welding_dataset/warping_weld_2_11_09_22_butt_joint/11-09-22-0008-10/11-09-22-0008-10.avi,intel_robotic_welding_dataset/warping_weld_2_11_09_22_butt_joint/11-09-22-0008-10/11-09-22-0008-10.flac,6,Warping,1
11-09-22-0017-10,intel_robotic_welding_dataset/warping_weld_2_11_09_22_butt_joint/11-09-22-0017-10/11-09-22-0017-10.avi,intel_robotic_welding_dataset/warping_weld_2_11_09_22_butt_joint/11-09-22-0017-10/11-09-22-0017-10.flac,6,Warping,1
11-09-22-0018-10,intel_robotic_welding_dataset/warping_weld_2_11_09_22_butt_joint/11-09-22-0018-10/11-09-22-0018-10.avi,intel_robotic_welding_dataset/warping_weld_2_11_09_22_butt_joint/11-09-22-0018-10/11-09-22-0018-10.flac,6,Warping,1
11-09-22-0023-10,intel_robotic_welding_dataset/warping_weld_3_11_09_22_butt_joint/11-09-22-0023-10/11-09-22-0023-10.avi,intel_robotic_welding_dataset/warping_weld_3_11_09_22_butt_joint/11-09-22-0023-10/11-09-22-0023-10.flac,6,Warping,1
11-09-22-0024-10,intel_robotic_welding_dataset/warping_weld_3_11_09_22_butt_joint/11-09-22-0024-10/11-09-22-0024-10.avi,intel_robotic_welding_dataset/warping_weld_3_11_09_22_butt_joint/11-09-22-0024-10/11-09-22-0024-10.flac,6,Warping,1
11-09-22-0027-10,intel_robotic_welding_dataset/warping_weld_3_11_09_22_butt_joint/11-09-22-0027-10/11-09-22-0027-10.avi,intel_robotic_welding_dataset/warping_weld_3_11_09_22_butt_joint/11-09-22-0027-10/11-09-22-0027-10.flac,6,Warping,1
11-09-22-0030-10,intel_robotic_welding_dataset/warping_weld_3_11_09_22_butt_joint/11-09-22-0030-10/11-09-22-0030-10.avi,intel_robotic_welding_dataset/warping_weld_3_11_09_22_butt_joint/11-09-22-0030-10/11-09-22-0030-10.flac,6,Warping,1
11-09-22-0036-10,intel_robotic_welding_dataset/warping_weld_3_11_09_22_butt_joint/11-09-22-0036-10/11-09-22-0036-10.avi,intel_robotic_welding_dataset/warping_weld_3_11_09_22_butt_joint/11-09-22-0036-10/11-09-22-0036-10.flac,6,Warping,1
11-09-22-0037-10,intel_robotic_welding_dataset/warping_weld_3_11_09_22_butt_joint/11-09-22-0037-10/11-09-22-0037-10.avi,intel_robotic_welding_dataset/warping_weld_3_11_09_22_butt_joint/11-09-22-0037-10/11-09-22-0037-10.flac,6,Warping,1
11-09-22-0038-10,intel_robotic_welding_dataset/warping_weld_3_11_09_22_butt_joint/11-09-22-0038-10/11-09-22-0038-10.avi,intel_robotic_welding_dataset/warping_weld_3_11_09_22_butt_joint/11-09-22-0038-10/11-09-22-0038-10.flac,6,Warping,1
11-09-22-0049-10,intel_robotic_welding_dataset/warping_weld_4_11_09_22_butt_joint/11-09-22-0049-10/11-09-22-0049-10.avi,intel_robotic_welding_dataset/warping_weld_4_11_09_22_butt_joint/11-09-22-0049-10/11-09-22-0049-10.flac,6,Warping,1
11-09-22-0058-10,intel_robotic_welding_dataset/warping_weld_4_11_09_22_butt_joint/11-09-22-0058-10/11-09-22-0058-10.avi,intel_robotic_welding_dataset/warping_weld_4_11_09_22_butt_joint/11-09-22-0058-10/11-09-22-0058-10.flac,6,Warping,1
11-09-22-0059-10,intel_robotic_welding_dataset/warping_weld_4_11_09_22_butt_joint/11-09-22-0059-10/11-09-22-0059-10.avi,intel_robotic_welding_dataset/warping_weld_4_11_09_22_butt_joint/11-09-22-0059-10/11-09-22-0059-10.flac,6,Warping,1
11-09-22-0061-10,intel_robotic_welding_dataset/warping_weld_5_11_09_22_butt_joint/11-09-22-0061-10/11-09-22-0061-10.avi,intel_robotic_welding_dataset/warping_weld_5_11_09_22_butt_joint/11-09-22-0061-10/11-09-22-0061-10.flac,6,Warping,1
11-27-22-0072-10,intel_robotic_welding_dataset/warping_weld_5_1_11_27_22_butt_joint/11-27-22-0072-10/11-27-22-0072-10.avi,intel_robotic_welding_dataset/warping_weld_5_1_11_27_22_butt_joint/11-27-22-0072-10/11-27-22-0072-10.flac,6,Warping,1
11-27-22-0083-10,intel_robotic_welding_dataset/warping_weld_6_11_27_22_butt_joint/11-27-22-0083-10/11-27-22-0083-10.avi,intel_robotic_welding_dataset/warping_weld_6_11_27_22_butt_joint/11-27-22-0083-10/11-27-22-0083-10.flac,6,Warping,1
11-27-22-0084-10,intel_robotic_welding_dataset/warping_weld_6_11_27_22_butt_joint/11-27-22-0084-10/11-27-22-0084-10.avi,intel_robotic_welding_dataset/warping_weld_6_11_27_22_butt_joint/11-27-22-0084-10/11-27-22-0084-10.flac,6,Warping,1
11-27-22-0086-10,intel_robotic_welding_dataset/warping_weld_6_11_27_22_butt_joint/11-27-22-0086-10/11-27-22-0086-10.avi,intel_robotic_welding_dataset/warping_weld_6_11_27_22_butt_joint/11-27-22-0086-10/11-27-22-0086-10.flac,6,Warping,1
11-27-22-0089-10,intel_robotic_welding_dataset/warping_weld_6_11_27_22_butt_joint/11-27-22-0089-10/11-27-22-0089-10.avi,intel_robotic_welding_dataset/warping_weld_6_11_27_22_butt_joint/11-27-22-0089-10/11-27-22-0089-10.flac,6,Warping,1
11-27-22-0094-10,intel_robotic_welding_dataset/warping_weld_6_11_27_22_butt_joint/11-27-22-0094-10/11-27-22-0094-10.avi,intel_robotic_welding_dataset/warping_weld_6_11_27_22_butt_joint/11-27-22-0094-10/11-27-22-0094-10.flac,6,Warping,1
11-27-22-0095-10,intel_robotic_welding_dataset/warping_weld_6_11_27_22_butt_joint/11-27-22-0095-10/11-27-22-0095-10.avi,intel_robotic_welding_dataset/warping_weld_6_11_27_22_butt_joint/11-27-22-0095-10/11-27-22-0095-10.flac,6,Warping,1
11-27-22-0100-10,intel_robotic_welding_dataset/warping_weld_6_11_27_22_butt_joint/11-27-22-0100-10/11-27-22-0100-10.avi,intel_robotic_welding_dataset/warping_weld_6_11_27_22_butt_joint/11-27-22-0100-10/11-27-22-0100-10.flac,6,Warping,1
11-27-22-0101-10,intel_robotic_welding_dataset/warping_weld_7_11_27_22_butt_joint/11-27-22-0101-10/11-27-22-0101-10.avi,intel_robotic_welding_dataset/warping_weld_7_11_27_22_butt_joint/11-27-22-0101-10/11-27-22-0101-10.flac,6,Warping,1
